Karlee;Dawkins;63;Escolta;Inactivo;12.12;28.42;5.1;36.21;7.71;7.98;Magic;Antarctica
Noelle;Nickola;5;Ala Pivot;Inactivo;7.18;82.89;13.09;54.8;0.92;4.27;Warriors;New Zealand
Susette;Jenness;21;Ala Pivot;Activo;26.02;93.74;18.16;33.35;0.08;3.19;Pistons;Antarctica
Olwen;Joseph;75;Escolta;Activo;32.71;54.7;35.22;58.04;-7.43;5.06;Lakers;Dominican Republic
Fanchon;Agle;91;Alero;Activo;21.5;39.52;34.16;63.59;7.59;6.75;Kings;Samoa
Nita;Burnside;78;Alero;Inactivo;32.1;21.93;7.86;76.8;9.8;10.15;Lakers;United States Minor Outlying Islands
Allyce;Natalia;39;Pivot;Inactivo;27.69;77.29;19.04;23.43;9.17;8.52;Bucks;Korea, Republic of
Kathi;Sibyls;26;Ala Pivot;Activo;26.79;83.43;19.75;22.66;-8.21;-2.57;Nuggets;Marshall Islands
Lynnea;Ciapas;86;Alero;Inactivo;6.17;95.51;10.54;42.02;5.89;2.05;Cavaliers;Macedonia, The Former Yugoslav Republic of
Bill;Lubin;39;Ala Pivot;Inactivo;22.66;74.06;13.08;33.98;3.46;-1.48;Celtics;Reunion
Karena;Buttaro;88;Alero;Inactivo;25.95;19;12.13;64.47;-8.28;3.58;Knicks;Bulgaria
Sindee;Bertold;92;Alero;Inactivo;8.96;13.73;21.14;6.82;-8.39;9.57;Wizards;Tokelau
Marjie;Blisse;54;Escolta;Inactivo;26.81;50.86;16.3;69.51;5.3;7.87;Celtics;Sao Tome and Principe
Concettina;Grayce;85;Base;Activo;18.39;15.63;15.6;70.04;-6.49;-9.6;Bulls;Serbia and Montenegro
Deloria;Obed;45;Pivot;Activo;13.77;61.14;13.52;22.89;2.15;4.4;Cavaliers;Western Sahara
Katleen;Erminia;29;Pivot;Activo;5.52;40.26;25.45;65.51;-8.99;-1.51;Heat;Fiji
Hope;Gavrila;18;Ala Pivot;Activo;24.34;15.44;12.24;20.71;-6.44;1.94;Pacers;Norfolk Island
Mellicent;Phaidra;83;Pivot;Inactivo;28.7;88.87;13.01;80.32;-2.29;7.25;Warriors;Croatia
Cacilie;Neils;84;Ala Pivot;Inactivo;26.06;24.51;33.53;57.06;4.56;-0.05;Bulls;Serbia and Montenegro
Inga;Garbe;16;Base;Activo;8.35;13.6;10.87;30.03;-2.92;10.38;Clippers;"Lao People\"S Democratic Republic"
Tiffie;Helve;4;Ala Pivot;Activo;12.25;36.39;18.04;20.36;4.15;-5.91;Raptors;Brazil
Adore;McAdams;41;Base;Activo;12.36;61.41;18.5;36.85;10.22;-2.41;Thunder;Benin
Camile;Kamaria;31;Escolta;Inactivo;28.41;55.54;33.24;31.4;8.24;-0.49;Wizards;Finland
Nadine;Alice;44;Alero;Inactivo;17.15;14.3;9.41;66.52;9.72;-1.28;Wizards;Korea, Republic of
Barbi;Millda;89;Escolta;Activo;15.37;79.28;6.25;71.81;-5.51;-8.85;Mavericks;United Arab Emirates
