Phedra;Malanie;25;Pivot;Activo;23.61;65.09;12.52;54.83;-4.98;-6.58;Kings
Lucille;Olnee;8;Escolta;Inactivo;18.23;66.21;27.3;14.37;-0.04;1.53;Magic
Marcy;Leifeste;57;Escolta;Activo;8.47;37.75;24.71;68.29;7.4;-2.69;Magic
Kore;Tacye;69;Alero;Inactivo;28.57;90.85;5.44;47.82;-1.44;-1.67;Warriors
Tatiania;Hortensia;62;Alero;Inactivo;3.32;19.3;7.5;51.51;4.42;6.97;Lakers
Maisey;Riva;30;Alero;Inactivo;27.88;24.12;16.39;24.97;-6.88;1.28;Rockets
Cecile;Bergman;98;Base;Activo;9.99;55.46;27.98;7.46;7.57;-4.11;Trail Blazers
Bernardine;Baptlsta;94;Escolta;Inactivo;5.53;77.41;16.19;54.3;-1.22;4.43;Celtics
Philis;Joseph;20;Pivot;Activo;9.04;26.21;20.9;5.11;9.78;2.31;Hornets
Letizia;Khorma;39;Escolta;Inactivo;40.22;91.76;33.39;42.63;-6.3;-4.67;Pelicans
Aryn;Middleton;79;Pivot;Activo;22.21;59.63;33.86;27.84;1.81;-2.16;Bulls
Brana;Harl;58;Base;Activo;36.92;81.47;25.37;25.42;-7.67;-0.4;Pelicans
Oralee;Yorick;11;Alero;Inactivo;7.37;48.66;15.32;64.74;2.1;-2.97;Timberwolves
Catharine;Wandie;12;Escolta;Activo;2.66;53.57;25.68;64.94;4.9;-1.01;Magic
Anica;Cassius;77;Alero;Inactivo;26.84;34.81;6.98;69.78;9.86;2.95;76ers
Brana;Waldron;74;Escolta;Inactivo;32.48;16.83;27.77;51.38;2.76;-3.17;Trail Blazers
Korrie;Cottle;48;Base;Inactivo;8.7;60.78;20.18;59.66;0.2;6.95;Warriors
Katleen;Sherrie;99;Base;Activo;32.17;68.65;34.3;17.92;-0.46;-0.61;Bucks
Gwyneth;Reinke;26;Escolta;Inactivo;21.85;94.76;26.58;2.07;-0.61;6.23;Bulls
Gianina;Westphal;84;Pivot;Inactivo;34.4;16.83;33.94;7.87;10.69;3.53;Raptors
Larine;Isacco;62;Alero;Activo;25.82;70.46;18.95;33.52;-8.76;-8.17;Wizards
Esmeralda;Roscoe;78;Escolta;Inactivo;40.94;88.65;26.54;9.63;2.5;-5.68;Trail Blazers
Lauryn;Eachern;29;Alero;Activo;24.01;25.97;20.8;74.63;3.27;9.55;Celtics
Dione;Colbert;9;Ala Pivot;Activo;25.97;46.74;7.53;68.97;-7.91;7.18;Kings
Regina;Hermes;91;Ala Pivot;Activo;27.89;26.88;14.29;39.88;-6.93;-0.64;Bulls
Alleen;Marsden;31;Pivot;Activo;9.83;78.01;20.38;58.07;10.27;4.39;Spurs
Kittie;Colp;1;Alero;Inactivo;5.98;36.78;24.33;55.18;-0.2;-1.35;Celtics
Deirdre;Bury;52;Pivot;Activo;35.88;53.52;23.61;74.88;-8.24;7.17;Raptors
Layla;Sheng;82;Ala Pivot;Inactivo;17.04;29.99;18.02;3.45;0.22;-7.01;Wizards
Lynde;Graig;3;Base;Inactivo;5.42;11.23;8.96;20.72;3.53;10.76;Pacers
Marita;Rheingold;21;Alero;Inactivo;9.06;22.69;16.9;60.08;4.92;-3.18;Timberwolves
Ayn;Tristram;55;Pivot;Inactivo;2.56;56.81;24.92;36.19;-8.32;1.02;Spurs
Mignon;Georgy;45;Escolta;Inactivo;4.45;26.78;26.41;30.57;-3.8;4.48;Lakers
