Noelle;Francyne;78;Pivot;Activo;20.74;60.24;11.95;57.35;-2.05;-1.13
Quintina;Old;55;Ala Pivot;Activo;37.72;33.34;20.73;45.27;10.3;3.44
Ronna;Argus;32;Alero;Inactivo;7.51;92.27;26.02;17.98;-9.73;5.66
Tabbatha;Ogren;87;Alero;Inactivo;9.29;42.01;15.04;50.37;3.13;7.87
Gloria;Keily;33;Alero;Inactivo;34.28;62.65;26.56;10.9;9.98;10.03
Lorie;Barbey;8;Base;Inactivo;22.96;42.87;25.26;44.47;-9.78;2.23
Ronna;Hessler;66;Ala Pivot;Activo;33.37;93.86;26.7;14.26;-4.39;1.92
Kristina;Sothena;21;Ala Pivot;Inactivo;2.84;58.56;20.12;36.6;-7.46;-8.51
Mignon;Bigner;55;Pivot;Inactivo;17.14;48.08;15.36;5.19;-6.3;2.52
Jany;Scammon;11;Ala Pivot;Activo;38.29;95.09;8.84;73.29;1.62;-3.23
Vita;Othilia;11;Ala Pivot;Activo;35.45;32.53;5.83;29.67;9.85;0.1
Tierney;Persse;90;Alero;Inactivo;24.11;74.01;10.76;6.1;1.62;5.96
Joelly;Hachmin;70;Alero;Activo;3.51;71.24;31.99;52.82;-9.49;4.56
Paulita;Rubie;49;Escolta;Inactivo;38.16;14.2;14.42;56.67;-5.87;-6.72
Feliza;Roumell;85;Base;Activo;37.35;43.31;30.88;67.83;-1.3;10.23
Sue;Japeth;95;Escolta;Activo;36.42;18.22;32.3;40.74;-4.33;10.76
Wanda;Catie;57;Escolta;Activo;9.93;51.01;24.33;38.87;9.97;-8.52
Sidoney;Kravits;13;Escolta;Activo;35.94;65.06;7.41;45.31;7.74;-8.96
Mariann;Gamaliel;73;Base;Activo;14.86;93.84;24.91;13.6;1.93;-0.51
Fanchon;Grosz;36;Base;Activo;29.51;35.24;12.56;18.81;-0.82;9
Cam;Faso;89;Pivot;Activo;29.84;33.04;6.32;27.71;1.95;8.33
Chloris;Schroth;97;Base;Activo;23.49;90.28;25.49;80.66;1.46;2.18
Gloria;Edison;37;Pivot;Activo;7.82;95.87;15.46;10.03;-3.11;-0.59
Cindelyn;Killigrew;25;Alero;Activo;10.09;73.45;19.01;59.89;10.4;-3.46
Melina;Wiener;75;Pivot;Activo;26.89;10.03;29.52;30.61;-6.9;9.61
Netty;Elbertina;18;Base;Activo;5.84;27.16;5.29;24.1;-8.82;-7.58
Chloris;Bobbee;49;Ala Pivot;Inactivo;10.74;71.96;23.36;65.18;8.8;3.2
Evita;Heidt;28;Ala Pivot;Inactivo;40.26;57.32;33.28;51.97;5.7;-9.49
Consuela;Cristi;69;Alero;Activo;20.16;56.31;12.94;49.33;-5.63;-2.92
Sibella;Destinee;66;Pivot;Inactivo;8.9;60.76;32.55;72.86;-1.77;-3.02
Barbara;Ries;46;Ala Pivot;Inactivo;32.1;88.57;33.07;77.12;0.32;-0.18
Sashenka;Kalinda;35;Escolta;Activo;28.17;75.34;27.51;50.02;1.46;7.55
Arlena;Tamsky;0;Escolta;Inactivo;7.41;71.38;13.6;52.26;8.66;-7.87
Averyl;Barney;49;Base;Inactivo;31.57;26.47;23.52;19.59;8.79;-8.13
Sandie;Hieronymus;74;Base;Inactivo;18.08;74.91;18.29;64.4;3.08;-7.73
Elvira;Kesley;87;Pivot;Inactivo;26.53;86.4;24.57;27.53;-6.39;-8.14
Kary;Malvino;1;Alero;Inactivo;23.74;27;33.99;49.91;-9.58;3.34
Emelina;Gilmour;16;Pivot;Inactivo;20.53;31.62;18.88;33.29;-9.19;-1.59
Hope;Lanita;22;Pivot;Inactivo;34.97;12.17;9.6;46.03;3.51;7.37
Stacey;Erskine;39;Escolta;Activo;36.37;67.95;26.74;70.44;-3.14;9.37
Ardys;Alwin;40;Alero;Inactivo;7.94;58.22;11.03;42.68;3.17;4.46
Janeczka;Kesley;34;Base;Inactivo;36.2;85.75;11.44;73.67;1.52;2
Esmeralda;Velick;48;Pivot;Activo;14.28;69.77;12.72;58.09;-5.82;-9.73
Lindie;Zachary;86;Ala Pivot;Inactivo;23.69;31.9;6.78;23.93;-4.79;0.25
Nita;Brenn;61;Pivot;Inactivo;17.1;13.43;10.58;13.99;-9.09;-0.2
Lelah;Cleavland;48;Ala Pivot;Activo;38.85;79.52;21.35;54.64;3.56;-9.78
Lulita;Suanne;79;Escolta;Inactivo;15.61;26.69;22.35;46.5;-4.61;-2.31
Ethel;Brittani;52;Escolta;Inactivo;12.96;19.01;16.4;40.61;0.75;-7.61
Andeee;Imelida;27;Pivot;Inactivo;17.65;22.57;14.68;55.15;5.75;-8.98
Gratia;Glovsky;74;Ala Pivot;Activo;11.5;55.25;6.37;3.43;6.13;7.59
Raquela;Gerge;6;Alero;Activo;13.97;30.58;14.8;38.44;10.92;-7.4
Edee;Dowski;63;Base;Activo;3.12;78.58;18.37;12.61;-0.35;10.12
Kenna;Behre;36;Pivot;Inactivo;9.67;56.02;22.55;39.38;6.15;-7.11
Gui;Eckblad;27;Base;Inactivo;25.47;18.61;13.66;51.08;10.39;3.79
Marsiella;Thilda;37;Alero;Inactivo;24.66;42.92;12.23;38.74;-4.12;2.15
Rochette;Han;44;Ala Pivot;Activo;6.47;35.88;13.64;46.07;1.27;5.07
Miquela;Shanley;66;Base;Activo;18.12;52.97;24.69;29.73;8.28;-0.81
Elvira;Wilkinson;47;Ala Pivot;Activo;18.22;62.97;32.17;26.58;5.36;10.18
Stevana;Narton;97;Alero;Activo;16.5;89.66;10.31;78.59;2.94;-8.55
